,0
616,20.3723
617,5.864
618,4.7429999999999986
619,6.154
620,7.465
621,15.255999999999998
622,8.207
623,8.270999999999995
624,5.3489999999999975
625,7.195
626,6.850999999999998
627,12.445
628,7.037000000000003
629,17.275
630,56.73519999999995
631,14.382000000000005
632,17.064000000000004
633,8.865499999999999
634,7.237000000000003
635,7.395999999999997
636,5.014999999999998
637,7.25
638,14.085
639,7.892000000000001
640,13.603000000000003
641,11.587
642,11.939999999999992
643,22.89329999999999
644,16.276999999999997
645,5.99
646,7.050000000000003
647,4.428000000000003
648,8.805
649,9.140999999999998
650,4.9830000000000005
651,5.171999999999997
652,8.602000000000002
653,13.55
654,8.397
655,9.085000000000006
656,6.923000000000002
657,6.987999999999999
658,6.915000000000004
659,31.05999999999999
660,7.665999999999998
661,9.8449
662,19.135
663,5.6997
664,6.6510000000000025
665,11.173999999999996
666,8.944999999999999
667,8.86
668,6.426000000000003
669,11.28
670,12.699000000000002
671,9.955
672,5.896999999999999
673,12.05
674,10.994000000000003
675,10.3567
676,6.816700000000003
677,21.336699999999997
678,10.274700000000003
679,9.677999999999997
680,4.837000000000001
681,4.653999999999999
682,9.356000000000002
683,5.819999999999998
684,8.13
685,8.05
686,11.705
687,7.72
688,5.235
689,6.075
690,7.759000000000001
691,7.549999999999999
692,10.670299999999997
693,15.995600000000001
694,13.725
695,7.841000000000004
696,7.738399999999997
697,6.715
698,4.906999999999999
699,6.47
700,6.43
701,9.741700000000003
702,6.103000000000001
703,6.071999999999999
704,6.485
705,8.905
706,10.96
707,9.984000000000002
708,6.521
709,5.854
710,5.982
711,16.92
712,8.470999999999997
713,12.62
714,10.055
715,9.011000000000001
716,5.595
717,11.064999999999998
718,10.482200000000004
719,5.575999999999998
720,12.036000000000003
721,7.074499999999998
722,10.728999999999996
723,16.29
724,9.870000000000003
725,15.71
726,28.497300000000024
727,7.82
728,6.745
729,35.709099999999985
730,6.555
731,7.945
732,5.73
733,8.445
734,11.807
735,57.11889999999995
736,5.749999999999997
737,10.087999999999996
738,23.922499999999985
739,8.957
740,6.545
741,4.97
742,5.669
743,9.313
744,13.7
745,10.274999999999995
746,18.326
747,14.018999999999995
748,6.883000000000005
749,5.605
750,8.72
751,10.403999999999996
752,6.83
753,13.757000000000007
754,9.303766666666668
755,12.5
756,5.4190000000000005
757,4.825999999999999
758,9.495
759,5.252999999999999
760,4.153000000000001
761,9.975
762,14.95
763,4.259000000000001
764,8.49
765,15.616999999999996
766,9.095
767,6.349
768,8.635
769,6.013000000000001
770,17.83
771,5.386999999999997
772,14.603000000000002
773,11.448
774,6.52
775,6.65
776,11.22
777,6.769000000000002
778,5.972
779,36.75059999999997
780,6.173000000000001
781,14.305
782,20.1333
783,65.65770000000003
784,8.607999999999993
785,13.135
786,6.981999999999998
787,5.656000000000001
788,13.994000000000002
789,6.965
790,8.385
791,46.301399999999994
792,8.74
793,16.39
794,9.031999999999998
795,14.711000000000002
796,20.6333
797,7.052000000000001
798,7.636000000000004
799,8.818999999999996
800,8.17475
801,14.783299999999999
802,7.26
803,5.48
804,8.651999999999997
805,15.463000000000005
806,6.2340000000000035
807,5.687
808,6.215
809,6.284000000000001
810,6.091000000000003
811,9.594000000000005
812,5.224
813,5.690000000000001
814,8.054
815,4.928000000000001
816,6.1839999999999975
817,7.351
818,9.331000000000001
819,5.565
820,20.7733
821,7.695
822,6.7330000000000005
823,5.257000000000001
824,9.616000000000003
825,11.872
826,14.637
827,9.693000000000001
828,6.828
829,27.758899999999986
830,7.488000000000002
831,11.542999999999997
832,9.415
833,7.407
834,50.4117
835,13.771000000000004
836,12.5983
837,6.721000000000003
838,7.763999999999999
839,12.807999999999995
840,11.12
841,5.341000000000001
842,48.5683
843,4.3889999999999985
844,6.694999999999998
845,16.529
846,21.5
847,8.77
848,8.889
849,5.967000000000001
850,9.632
851,6.860000000000001
852,13.116599999999998
853,5.390999999999999
854,45.81689999999999
855,11.430999999999997
856,11.452000000000005
857,5.799000000000003
858,13.735
859,5.369000000000001
860,9.6733
861,6.8679999999999986
862,16.947
863,5.661999999999998
864,6.752999999999998
865,13.538000000000004
866,17.7216
867,5.975
868,9.247
869,25.242800000000003
870,5.835
871,8.654
872,14.991
873,9.465
874,12.466999999999995
875,7.03
876,9.901999999999994
877,7.286000000000004
878,14.540999999999999
879,5.31
880,8.700999999999999
881,5.75
882,18.35539999999999
883,30.4402
884,15.408
885,10.556000000000008
886,6.046
887,6.910000000000002
888,10.988000000000001
889,4.827000000000002
890,7.939
891,12.515
892,7.186000000000002
893,8.29
894,11.995
895,5.925000000000001
896,7.13
897,8.955000000000002
898,9.765
899,5.144000000000001
900,31.36830000000002
901,17.635999999999996
902,8.848
903,6.983999999999998
904,8.081
905,10.120000000000001
906,13.488
907,11.512000000000002
908,8.926999999999994
909,7.079000000000001
910,10.785
911,8.845
912,9.435
913,7.6270000000000024
914,8.125
915,5.185
916,7.366999999999998
917,5.953999999999999
918,9.89
919,17.307
920,6.935
921,6.322000000000002
922,6.255
923,7.735
924,4.354000000000003
925,8.614000000000003
926,9.855
927,21.065700000000003
928,7.225
929,6.645999999999998
930,6.4559999999999995
931,40.624499999999955
932,17.281299999999998
933,7.025
934,10.270999999999997
935,8.147000000000002
936,6.102
937,13.782999999999994
938,7.04
939,8.145
940,10.428699999999994
941,39.86710000000003
942,12.665
943,6.115
944,28.535399999999985
945,19.0966
946,22.057000000000002
947,11.84
948,7.18
949,5.998999999999998
950,16.542
951,7.940999999999997
952,16.761000000000003
953,16.06
954,6.900999999999998
955,8.0716
956,4.863000000000001
957,5.952000000000001
958,11.5098
959,9.58
960,11.4
961,5.075
962,6.655
963,12.374999999999998
964,12.049
965,4.326999999999998
966,10.930000000000001
967,11.288500000000004
968,47.00100000000006
969,6.505
970,8.579000000000002
971,9.775
972,6.320999999999999
973,5.796999999999996
974,8.266
975,10.183999999999996
976,9.518999999999991
977,13.754999999999997
978,10.805
979,7.0009999999999994
980,16.061
981,16.8766
982,6.335
983,9.298000000000002
984,9.553999999999997
985,9.625
986,9.725
987,6.115
988,7.837999999999997
989,6.1
990,10.149000000000001
991,7.904999999999998
992,8.595
993,14.29
994,7.6849
995,10.415
996,10.269999999999998
997,25.7544
998,11.951999999999998
999,13.98
1000,6.446999999999998
1001,6.885
1002,15.425
1003,6.335
1004,4.7730000000000015
1005,5.946999999999999
1006,16.47
1007,9.915
1008,6.256
1009,8.97
1010,5.760999999999999
1011,9.83
1012,30.526299999999996
1013,7.8560000000000025
1014,8.497999999999998
1015,5.545
1016,17.675
1017,13.107000000000001
1018,7.975
1019,6.714000000000003
1020,11.679999999999998
1021,6.7090000000000005
1022,6.665
1023,8.626999999999997
1024,7.903999999999999
1025,7.1
1026,5.543000000000001
1027,14.211699999999997
1028,8.68
1029,5.655000000000001
1030,6.195
1031,13.406000000000004
1032,6.987000000000003
1033,6.3720000000000026
1034,10.076700000000002
1035,26.281100000000006
1036,6.582999999999998
1037,4.691000000000002
1038,7.479999999999998
1039,9.381000000000002
1040,19.719
1041,48.145800000000015
1042,8.77
1043,4.545999999999999
1044,8.560000000000002
1045,6.430999999999998
1046,8.133700000000003
1047,13.695
1048,11.99
1049,20.765
1050,5.475
1051,14.383
1052,8.567
1053,4.631
1054,30.396899999999988
1055,5.145
1056,5.306
1057,9.0183
1058,13.345000000000004
1059,8.738999999999999
1060,10.305
1061,5.256
1062,10.620000000000006
1063,5.948999999999999
1064,54.82409999999999
1065,6.923999999999998
1066,11.903999999999998
1067,8.905
1068,11.153999999999998
1069,12.415
1070,13.837000000000005
1071,6.31
1072,15.858300000000002
1073,5.685
1074,5.605
1075,6.235999999999999
1076,4.389999999999999
1077,7.717999999999997
1078,8.927999999999995
1079,25.820299999999996
1080,5.517999999999997
1081,4.837
1082,14.660000000000004
1083,7.0537000000000045
1084,7.377999999999994
1085,19.14
1086,5.216999999999996
1087,7.300000000000001
1088,13.345
1089,5.372999999999998
1090,8.326999999999995
1091,10.390999999999998
1092,6.202999999999999
1093,8.72
1094,8.918000000000001
1095,8.535
1096,5.096999999999999
1097,15.618999999999994
1098,9.758
1099,10.624
1100,22.421
1101,4.748000000000001
1102,16.322
1103,15.26599999999999
1104,9.944700000000001
1105,16.404000000000003
1106,6.639999999999998
1107,34.92549999999997
1108,12.21
1109,4.508000000000001
1110,12.0879
1111,8.701000000000002
1112,30.809499999999993
1113,5.468
1114,5.263999999999999
1115,6.255
1116,8.256
1117,7.203999999999999
1118,56.16989999999997
1119,10.52
1120,7.458000000000002
1121,7.244000000000003
1122,16.644999999999996
1123,8.483999999999998
1124,16.835
1125,26.650999999999996
1126,8.586000000000004
1127,7.021000000000003
1128,12.76
1129,17.951000000000008
1130,18.799
1131,28.186000000000007
1132,8.146999999999998
1133,8.059066666666663
1134,10.630999999999995
1135,6.881999999999996
1136,8.42
1137,5.2659999999999965
1138,9.7
1139,4.962
1140,10.28
1141,11.852
1142,10.265
1143,6.935000000000002
1144,8.459999999999997
1145,38.83859999999999
1146,26.916700000000002
1147,7.396999999999999
1148,9.033000000000001
1149,10.845000000000004
1150,8.296
1151,16.093000000000004
1152,6.148
1153,5.01
1154,6.185
1155,8.740000000000002
1156,6.035999999999999
1157,9.88
1158,7.996000000000001
1159,25.637400000000003
1160,9.435
1161,36.692799999999956
1162,41.15
1163,13.07
1164,5.649000000000002
1165,6.15
1166,4.985
1167,6.187000000000003
1168,10.974999999999998
1169,15.8
1170,6.6560000000000015
1171,12.228299999999999
1172,8.705999999999998
1173,10.575
1174,5.7490000000000006
1175,5.9270000000000005
1176,19.081499999999995
1177,7.975
1178,12.383999999999999
1179,54.31539999999998
1180,11.783
1181,12.556999999999995
1182,11.190999999999999
1183,10.15
1184,6.79
1185,13.17
1186,5.944000000000001
1187,4.442000000000004
1188,28.559600000000017
1189,5.717
1190,12.297000000000002
1191,16.477
1192,81.6627
1193,7.930700000000001
1194,6.275
1195,8.350999999999997
1196,6.167999999999996
1197,31.270899999999983
1198,12.867000000000004
1199,10.092999999999995
1200,5.529699999999999
1201,8.05
1202,9.852966666666667
1203,6.86
1204,6.031000000000001
1205,6.1797
1206,8.182999999999996
1207,8.065
1208,7.147499999999999
1209,5.825
1210,16.728599999999997
1211,6.381999999999998
1212,8.997999999999998
1213,25.868799999999986
1214,35.03029999999998
1215,10.719999999999997
1216,20.7404
1217,17.521
1218,5.980900000000004
1219,13.464999999999998
1220,8.17
1221,8.585
1222,14.5
1223,44.80550000000003
1224,4.904000000000001
1225,14.435
1226,13.336999999999998
1227,10.288999999999996
1228,7.595
1229,7.169999999999999
1230,7.625999999999998
1231,7.380999999999999
1232,9.39933333333333
1233,23.773799999999998
1234,6.993000000000003
1235,5.697000000000002
1236,8.815
1237,8.008999999999999
1238,6.853000000000001
1239,13.163
1240,4.440999999999997
1241,10.203
1242,7.08
1243,5.565999999999998
1244,8.244
1245,6.2570000000000014
1246,16.922000000000004
1247,6.945
1248,14.595999999999997
1249,39.408499999999975
1250,6.545
1251,11.9
1252,7.740999999999999
1253,12.18
1254,5.622999999999998
1255,6.835
1256,5.326999999999999
1257,10.675
1258,10.858999999999998
1259,7.3610000000000015
1260,14.737
1261,12.66
1262,7.53
1263,5.9097
1264,11.531
1265,10.535
1266,13.936000000000003
1267,7.670999999999999
1268,14.915199999999997
1269,6.385
1270,9.945
1271,11.995
1272,6.380000000000001
1273,23.476999999999993
1274,31.528100000000006
1275,5.056000000000002
1276,6.231
1277,8.026000000000003
1278,7.135999999999998
1279,9.030999999999999
1280,8.351500000000001
1281,9.09
1282,12.545
1283,15.475
1284,5.439999999999999
1285,5.854999999999997
1286,9.769
1287,7.825
1288,15.141699999999993
1289,11.809
1290,9.215
1291,17.581399999999988
1292,7.57
1293,5.835999999999998
1294,8.213999999999999
1295,11.4323
1296,6.172000000000001
1297,8.009699999999997
1298,4.974999999999998
1299,11.652999999999999
1300,10.013
1301,6.658999999999999
1302,19.185
1303,17.46999999999999
1304,8.995999999999997
1305,21.397
1306,7.794
1307,7.403300000000001
1308,5.336
1309,7.82
1310,16.645
1311,9.462000000000002
1312,13.81
1313,18.1034
1314,7.867000000000002
1315,8.15
1316,6.015
1317,15.9867
1318,8.025
1319,7.56
1320,30.67579999999997
1321,30.498899999999985
1322,7.7215
1323,19.402000000000005
1324,12.62
1325,17.67
1326,10.137000000000002
1327,12.68
1328,9.87
1329,6.05
1330,7.498999999999998
1331,5.15
1332,9.623000000000001
1333,8.002
1334,29.11939999999999
1335,7.085
1336,8.477000000000002
1337,6.732
1338,6.364999999999994
1339,8.34
1340,8.915
1341,7.811999999999999
1342,6.093000000000002
1343,6.05
1344,6.949000000000001
1345,4.411999999999999
1346,8.456999999999999
1347,9.365000000000004
1348,18.0843
1349,11.22
1350,7.9769999999999985
1351,5.265
1352,14.498000000000001
1353,11.821999999999997
1354,9.672000000000002
1355,13.779999999999987
1356,6.922999999999998
1357,11.276
1358,22.644999999999996
1359,6.397000000000003
1360,5.73
1361,4.59
1362,11.104999999999997
1363,14.274000000000003
1364,6.14
1365,8.419199999999998
1366,5.712999999999999
1367,9.85
1368,16.965
1369,18.025000000000006
1370,12.085
1371,18.091000000000008
1372,7.464000000000001
1373,6.026000000000002
1374,7.67
1375,6.669400000000001
1376,74.25349999999999
1377,5.146000000000003
1378,9.572500000000002
1379,5.86
1380,5.869
1381,6.556999999999999
1382,12.813999999999998
1383,13.625
1384,20.46
1385,16.147999999999993
1386,5.8329999999999975
1387,7.865
1388,8.556000000000001
1389,9.591000000000001
1390,12.9801
1391,5.925
1392,7.093500000000003
1393,10.416999999999998
1394,11.331599999999998
1395,5.971399999999999
1396,8.46
1397,14.031000000000004
1398,8.965
1399,32.11666666666667
1400,5.185
1401,6.93
1402,15.107999999999999
1403,13.156999999999998
1404,7.5749999999999975
1405,9.004000000000005
1406,7.418999999999999
1407,29.26340000000001
1408,5.638999999999999
1409,5.507
1410,6.585
1411,23.007299999999997
1412,9.924000000000003
1413,15.064999999999998
1414,6.855999999999998
1415,9.448
1416,10.972999999999999
1417,6.5959999999999965
1418,42.1675
1419,37.53379999999996
1420,12.39
1421,18.342000000000002
1422,7.810000000000002
1423,6.856000000000005
1424,33.428799999999974
1425,7.325
1426,5.4449999999999985
1427,5.375
1428,8.44
1429,7.985999999999997
1430,10.531999999999993
1431,6.041
1432,6.82
1433,16.514
1434,11.11
1435,9.323999999999991
1436,9.540999999999991
1437,13.286200000000001
1438,7.903999999999999
1439,6.18
1440,4.938999999999999
1441,48.65590000000007
1442,9.096
1443,9.041000000000002
1444,16.613599999999998
1445,8.64
1446,8.977000000000002
1447,8.288000000000004
1448,7.859
1449,16.33
1450,6.881
1451,8.003000000000002
1452,9.175
1453,10.74
1454,11.115
1455,6.786999999999998
1456,5.6160000000000005
1457,10.219000000000003
1458,8.923200000000001
1459,21.515
1460,29.296
1461,8.693
1462,9.110000000000001
1463,8.665000000000004
1464,9.632
1465,5.078000000000003
1466,14.055
1467,12.25
1468,10.232999999999997
1469,25.372299999999985
1470,7.725
1471,4.42
1472,8.355
1473,9.7485
1474,35.253
1475,6.635
1476,18.424499999999995
1477,15.040533333333332
1478,13.847000000000005
1479,7.685
1480,5.295
1481,16.321000000000005
1482,6.325
1483,11.061
1484,5.979000000000003
1485,7.585000000000003
1486,4.728999999999999
1487,4.9959999999999996
1488,10.667000000000003
1489,13.97
1490,5.271000000000002
1491,7.665
1492,36.13180000000002
1493,7.403000000000005
1494,7.419999999999998
1495,14.35
1496,4.28
1497,6.795
1498,5.7269999999999985
1499,5.14
1500,6.103000000000001
1501,26.421299999999995
1502,11.8342
1503,6.5041000000000055
1504,16.500900000000012
1505,8.339000000000004
1506,18.288199999999996
1507,59.522000000000055
1508,66.75549999999997
1509,13.192000000000005
1510,6.320699999999997
1511,5.159999999999999
1512,9.248999999999993
1513,9.420000000000005
1514,31.929199999999977
1515,11.99
1516,12.075
1517,12.38
1518,12.14
1519,9.5882
1520,8.34
1521,4.872999999999999
1522,6.136
1523,5.521000000000002
1524,9.945999999999996
1525,13.75
1526,6.265000000000002
1527,13.954
1528,19.159699999999994
1529,10.337299999999997
1530,6.315
1531,19.230199999999996
1532,7.280699999999997
1533,16.095499999999998
1534,5.413
1535,9.785
1536,49.224000000000075
1537,31.500500000000002
1538,9.322700000000001
1539,8.475
1540,7.914000000000001
1541,42.32800000000001
1542,5.105999999999998
1543,8.495
1544,6.295000000000001
1545,5.67
1546,7.504999999999996
1547,8.328000000000001
1548,8.029
1549,6.507699999999997
1550,20.175900000000002
1551,9.402000000000005
1552,5.660999999999997
1553,48.543200000000006
1554,7.13
1555,6.535
1556,22.897799999999997
1557,13.025400000000008
1558,9.585
1559,8.140000000000004
1560,24.214699999999997
1561,5.955
1562,8.610000000000003
1563,8.01
1564,10.087000000000003
1565,6.245000000000001
1566,40.0131
1567,22.832099999999997
1568,7.635
1569,18.154
1570,9.14
1571,6.34
1572,16.298
1573,12.143000000000004
1574,35.36374999999999
1575,10.695
1576,10.705
1577,4.954000000000002
1578,6.816999999999999
1579,7.501
1580,4.655
1581,6.051000000000001
1582,9.868
1583,6.585
1584,10.227
1585,5.416999999999999
1586,6.91
1587,8.212
1588,4.070999999999999
1589,6.669999999999998
1590,11.64
1591,20.95499999999999
1592,8.095
1593,8.805
1594,10.237000000000002
1595,7.4217
1596,11.985
1597,7.662999999999998
1598,14.304999999999996
1599,6.327999999999998
1600,16.185
1601,46.404100000000014
1602,32.29410000000001
1603,16.678599999999996
1604,9.91
1605,9.523000000000003
1606,6.049000000000001
1607,5.02
1608,6.438499999999997
1609,5.423000000000001
